Timestamp,Container,CPU %,Mem Usage,Mem Limit,Mem %
2026-07-18 02:01:03,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:07,sgi-sonarqube-sonarqube-1,1.10,2.032GiB,15.34GiB,13.25
2026-07-18 02:01:07,sgi-sonarqube-sonarqube-db-1,0.00,64.01MiB,15.34GiB,0.41
2026-07-18 02:01:07,incident-management-backend-pgsql-1,0.00,58.95MiB,15.34GiB,0.38
2026-07-18 02:01:07,incident-management-backend-mailpit-1,0.00,22.05MiB,15.34GiB,0.14
2026-07-18 02:01:07,incident-management-backend-redis-1,2.52,9.227MiB,15.34GiB,0.06
2026-07-18 02:01:07,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:07,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:11,sgi-sonarqube-sonarqube-1,1.21,2.032GiB,15.34GiB,13.25
2026-07-18 02:01:11,sgi-sonarqube-sonarqube-db-1,0.00,63.92MiB,15.34GiB,0.41
2026-07-18 02:01:11,incident-management-backend-pgsql-1,0.62,59.21MiB,15.34GiB,0.38
2026-07-18 02:01:11,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:01:11,incident-management-backend-redis-1,0.23,9.434MiB,15.34GiB,0.06
2026-07-18 02:01:11,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:11,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:15,sgi-sonarqube-sonarqube-1,1.39,2.032GiB,15.34GiB,13.25
2026-07-18 02:01:15,sgi-sonarqube-sonarqube-db-1,0.23,64.18MiB,15.34GiB,0.41
2026-07-18 02:01:15,incident-management-backend-pgsql-1,0.00,59.21MiB,15.34GiB,0.38
2026-07-18 02:01:15,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:01:15,incident-management-backend-redis-1,0.24,9.918MiB,15.34GiB,0.06
2026-07-18 02:01:15,incident-management-backend-rustfs-1,0.08,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:15,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:19,sgi-sonarqube-sonarqube-1,1.53,2.024GiB,15.34GiB,13.20
2026-07-18 02:01:19,sgi-sonarqube-sonarqube-db-1,0.00,62.22MiB,15.34GiB,0.40
2026-07-18 02:01:19,incident-management-backend-pgsql-1,0.00,57.4MiB,15.34GiB,0.37
2026-07-18 02:01:19,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 02:01:19,incident-management-backend-redis-1,0.15,8.223MiB,15.34GiB,0.05
2026-07-18 02:01:19,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:19,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:22,sgi-sonarqube-sonarqube-1,0.88,2.024GiB,15.34GiB,13.20
2026-07-18 02:01:22,sgi-sonarqube-sonarqube-db-1,0.00,62.21MiB,15.34GiB,0.40
2026-07-18 02:01:22,incident-management-backend-pgsql-1,0.00,57.4MiB,15.34GiB,0.37
2026-07-18 02:01:22,incident-management-backend-mailpit-1,1.58,22.41MiB,15.34GiB,0.14
2026-07-18 02:01:22,incident-management-backend-redis-1,0.15,8.223MiB,15.34GiB,0.05
2026-07-18 02:01:22,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:22,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:26,sgi-sonarqube-sonarqube-1,4.61,2.024GiB,15.34GiB,13.20
2026-07-18 02:01:26,sgi-sonarqube-sonarqube-db-1,0.08,62.21MiB,15.34GiB,0.40
2026-07-18 02:01:26,incident-management-backend-pgsql-1,3.21,57.59MiB,15.34GiB,0.37
2026-07-18 02:01:26,incident-management-backend-mailpit-1,0.00,21.81MiB,15.34GiB,0.14
2026-07-18 02:01:26,incident-management-backend-redis-1,0.17,8.473MiB,15.34GiB,0.05
2026-07-18 02:01:26,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:26,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:30,sgi-sonarqube-sonarqube-1,1.12,2.024GiB,15.34GiB,13.20
2026-07-18 02:01:30,sgi-sonarqube-sonarqube-db-1,0.00,62.75MiB,15.34GiB,0.40
2026-07-18 02:01:30,incident-management-backend-pgsql-1,0.57,58.71MiB,15.34GiB,0.37
2026-07-18 02:01:30,incident-management-backend-mailpit-1,0.00,21.75MiB,15.34GiB,0.14
2026-07-18 02:01:30,incident-management-backend-redis-1,0.23,8.469MiB,15.34GiB,0.05
2026-07-18 02:01:30,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:30,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:35,sgi-sonarqube-sonarqube-1,1.45,2.024GiB,15.34GiB,13.20
2026-07-18 02:01:35,sgi-sonarqube-sonarqube-db-1,0.12,62.43MiB,15.34GiB,0.40
2026-07-18 02:01:35,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:01:35,incident-management-backend-mailpit-1,0.00,21.75MiB,15.34GiB,0.14
2026-07-18 02:01:35,incident-management-backend-redis-1,0.24,8.473MiB,15.34GiB,0.05
2026-07-18 02:01:35,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:35,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:38,sgi-sonarqube-sonarqube-1,6.32,2.031GiB,15.34GiB,13.24
2026-07-18 02:01:38,sgi-sonarqube-sonarqube-db-1,3.21,64.35MiB,15.34GiB,0.41
2026-07-18 02:01:38,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:01:38,incident-management-backend-mailpit-1,0.00,21.75MiB,15.34GiB,0.14
2026-07-18 02:01:38,incident-management-backend-redis-1,0.22,8.473MiB,15.34GiB,0.05
2026-07-18 02:01:38,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:38,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:42,sgi-sonarqube-sonarqube-1,1.30,2.031GiB,15.34GiB,13.24
2026-07-18 02:01:42,sgi-sonarqube-sonarqube-db-1,0.00,64MiB,15.34GiB,0.41
2026-07-18 02:01:42,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:01:42,incident-management-backend-mailpit-1,0.00,21.78MiB,15.34GiB,0.14
2026-07-18 02:01:42,incident-management-backend-redis-1,0.23,8.332MiB,15.34GiB,0.05
2026-07-18 02:01:42,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:42,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:47,sgi-sonarqube-sonarqube-1,1.40,2.031GiB,15.34GiB,13.24
2026-07-18 02:01:47,sgi-sonarqube-sonarqube-db-1,0.14,63.86MiB,15.34GiB,0.41
2026-07-18 02:01:47,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:01:47,incident-management-backend-mailpit-1,0.00,21.78MiB,15.34GiB,0.14
2026-07-18 02:01:47,incident-management-backend-redis-1,0.21,8.23MiB,15.34GiB,0.05
2026-07-18 02:01:47,incident-management-backend-rustfs-1,0.10,110.7MiB,15.34GiB,0.70
2026-07-18 02:01:47,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:51,sgi-sonarqube-sonarqube-1,2.06,2.032GiB,15.34GiB,13.25
2026-07-18 02:01:51,sgi-sonarqube-sonarqube-db-1,0.00,64.13MiB,15.34GiB,0.41
2026-07-18 02:01:51,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:01:51,incident-management-backend-mailpit-1,0.00,21.78MiB,15.34GiB,0.14
2026-07-18 02:01:51,incident-management-backend-redis-1,0.27,8.484MiB,15.34GiB,0.05
2026-07-18 02:01:51,incident-management-backend-rustfs-1,0.01,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:51,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:55,sgi-sonarqube-sonarqube-1,1.43,2.031GiB,15.34GiB,13.25
2026-07-18 02:01:55,sgi-sonarqube-sonarqube-db-1,0.19,63.91MiB,15.34GiB,0.41
2026-07-18 02:01:55,incident-management-backend-pgsql-1,0.00,58.55MiB,15.34GiB,0.37
2026-07-18 02:01:55,incident-management-backend-mailpit-1,0.00,21.82MiB,15.34GiB,0.14
2026-07-18 02:01:55,incident-management-backend-redis-1,0.25,8.48MiB,15.34GiB,0.05
2026-07-18 02:01:55,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:55,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:01:59,sgi-sonarqube-sonarqube-1,7.40,2.032GiB,15.34GiB,13.25
2026-07-18 02:01:59,sgi-sonarqube-sonarqube-db-1,0.16,63.92MiB,15.34GiB,0.41
2026-07-18 02:01:59,incident-management-backend-pgsql-1,2.86,59.21MiB,15.34GiB,0.38
2026-07-18 02:01:59,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:01:59,incident-management-backend-redis-1,0.26,8.48MiB,15.34GiB,0.05
2026-07-18 02:01:59,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:01:59,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:03,sgi-sonarqube-sonarqube-1,1.37,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:03,sgi-sonarqube-sonarqube-db-1,0.19,63.96MiB,15.34GiB,0.41
2026-07-18 02:02:03,incident-management-backend-pgsql-1,0.00,58.97MiB,15.34GiB,0.38
2026-07-18 02:02:03,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:02:03,incident-management-backend-redis-1,0.23,8.48MiB,15.34GiB,0.05
2026-07-18 02:02:03,incident-management-backend-rustfs-1,0.09,110.4MiB,15.34GiB,0.70
2026-07-18 02:02:03,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:07,sgi-sonarqube-sonarqube-1,1.31,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:07,sgi-sonarqube-sonarqube-db-1,0.32,63.94MiB,15.34GiB,0.41
2026-07-18 02:02:07,incident-management-backend-pgsql-1,0.01,58.96MiB,15.34GiB,0.38
2026-07-18 02:02:07,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:02:07,incident-management-backend-redis-1,0.21,8.23MiB,15.34GiB,0.05
2026-07-18 02:02:07,incident-management-backend-rustfs-1,0.02,110.4MiB,15.34GiB,0.70
2026-07-18 02:02:07,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:11,sgi-sonarqube-sonarqube-1,1.27,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:11,sgi-sonarqube-sonarqube-db-1,3.36,64.4MiB,15.34GiB,0.41
2026-07-18 02:02:11,incident-management-backend-pgsql-1,0.00,58.96MiB,15.34GiB,0.38
2026-07-18 02:02:11,incident-management-backend-mailpit-1,0.00,21.96MiB,15.34GiB,0.14
2026-07-18 02:02:11,incident-management-backend-redis-1,2.66,9.453MiB,15.34GiB,0.06
2026-07-18 02:02:11,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:02:11,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:16,sgi-sonarqube-sonarqube-1,1.10,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:16,sgi-sonarqube-sonarqube-db-1,0.03,64.13MiB,15.34GiB,0.41
2026-07-18 02:02:16,incident-management-backend-pgsql-1,0.00,58.96MiB,15.34GiB,0.38
2026-07-18 02:02:16,incident-management-backend-mailpit-1,0.00,21.8MiB,15.34GiB,0.14
2026-07-18 02:02:16,incident-management-backend-redis-1,0.23,9.773MiB,15.34GiB,0.06
2026-07-18 02:02:16,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:02:16,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:19,sgi-sonarqube-sonarqube-1,1.19,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:19,sgi-sonarqube-sonarqube-db-1,0.10,63.96MiB,15.34GiB,0.41
2026-07-18 02:02:19,incident-management-backend-pgsql-1,0.00,58.96MiB,15.34GiB,0.38
2026-07-18 02:02:19,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 02:02:19,incident-management-backend-redis-1,0.19,9.5MiB,15.34GiB,0.06
2026-07-18 02:02:19,incident-management-backend-rustfs-1,0.54,110.9MiB,15.34GiB,0.71
2026-07-18 02:02:19,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:23,sgi-sonarqube-sonarqube-1,1.07,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:23,sgi-sonarqube-sonarqube-db-1,0.00,64.02MiB,15.34GiB,0.41
2026-07-18 02:02:23,incident-management-backend-pgsql-1,0.00,58.96MiB,15.34GiB,0.38
2026-07-18 02:02:23,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 02:02:23,incident-management-backend-redis-1,0.20,9.25MiB,15.34GiB,0.06
2026-07-18 02:02:23,incident-management-backend-rustfs-1,0.01,110.6MiB,15.34GiB,0.70
2026-07-18 02:02:23,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:28,sgi-sonarqube-sonarqube-1,1.31,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:28,sgi-sonarqube-sonarqube-db-1,0.09,63.98MiB,15.34GiB,0.41
2026-07-18 02:02:28,incident-management-backend-pgsql-1,0.00,58.96MiB,15.34GiB,0.38
2026-07-18 02:02:28,incident-management-backend-mailpit-1,0.00,21.87MiB,15.34GiB,0.14
2026-07-18 02:02:28,incident-management-backend-redis-1,0.18,9.5MiB,15.34GiB,0.06
2026-07-18 02:02:28,incident-management-backend-rustfs-1,0.00,110.6MiB,15.34GiB,0.70
2026-07-18 02:02:28,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:31,sgi-sonarqube-sonarqube-1,7.24,2.033GiB,15.34GiB,13.25
2026-07-18 02:02:31,sgi-sonarqube-sonarqube-db-1,3.52,64.2MiB,15.34GiB,0.41
2026-07-18 02:02:31,incident-management-backend-pgsql-1,0.01,58.98MiB,15.34GiB,0.38
2026-07-18 02:02:31,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 02:02:31,incident-management-backend-redis-1,0.21,9.25MiB,15.34GiB,0.06
2026-07-18 02:02:31,incident-management-backend-rustfs-1,0.00,110.6MiB,15.34GiB,0.70
2026-07-18 02:02:31,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:36,sgi-sonarqube-sonarqube-1,1.13,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:36,sgi-sonarqube-sonarqube-db-1,0.00,63.99MiB,15.34GiB,0.41
2026-07-18 02:02:36,incident-management-backend-pgsql-1,0.00,58.98MiB,15.34GiB,0.38
2026-07-18 02:02:36,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 02:02:36,incident-management-backend-redis-1,0.23,9.5MiB,15.34GiB,0.06
2026-07-18 02:02:36,incident-management-backend-rustfs-1,0.10,110.9MiB,15.34GiB,0.71
2026-07-18 02:02:36,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:39,sgi-sonarqube-sonarqube-1,1.29,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:39,sgi-sonarqube-sonarqube-db-1,0.08,63.99MiB,15.34GiB,0.41
2026-07-18 02:02:39,incident-management-backend-pgsql-1,0.00,58.98MiB,15.34GiB,0.38
2026-07-18 02:02:39,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 02:02:39,incident-management-backend-redis-1,0.23,9.5MiB,15.34GiB,0.06
2026-07-18 02:02:39,incident-management-backend-rustfs-1,0.03,110.6MiB,15.34GiB,0.70
2026-07-18 02:02:39,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:43,sgi-sonarqube-sonarqube-1,1.17,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:43,sgi-sonarqube-sonarqube-db-1,0.00,64.33MiB,15.34GiB,0.41
2026-07-18 02:02:43,incident-management-backend-pgsql-1,0.00,58.98MiB,15.34GiB,0.38
2026-07-18 02:02:43,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 02:02:43,incident-management-backend-redis-1,2.51,10.17MiB,15.34GiB,0.06
2026-07-18 02:02:43,incident-management-backend-rustfs-1,0.02,110.6MiB,15.34GiB,0.70
2026-07-18 02:02:43,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:47,sgi-sonarqube-sonarqube-1,1.09,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:47,sgi-sonarqube-sonarqube-db-1,0.00,64.23MiB,15.34GiB,0.41
2026-07-18 02:02:47,incident-management-backend-pgsql-1,0.00,58.98MiB,15.34GiB,0.38
2026-07-18 02:02:47,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 02:02:47,incident-management-backend-redis-1,0.21,9.297MiB,15.34GiB,0.06
2026-07-18 02:02:47,incident-management-backend-rustfs-1,0.02,110.6MiB,15.34GiB,0.70
2026-07-18 02:02:47,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:51,sgi-sonarqube-sonarqube-1,1.21,2.032GiB,15.34GiB,13.25
2026-07-18 02:02:51,sgi-sonarqube-sonarqube-db-1,0.13,63.99MiB,15.34GiB,0.41
2026-07-18 02:02:51,incident-management-backend-pgsql-1,0.00,58.98MiB,15.34GiB,0.38
2026-07-18 02:02:51,incident-management-backend-mailpit-1,0.00,21.79MiB,15.34GiB,0.14
2026-07-18 02:02:51,incident-management-backend-redis-1,0.18,9.273MiB,15.34GiB,0.06
2026-07-18 02:02:51,incident-management-backend-rustfs-1,0.08,110.9MiB,15.34GiB,0.71
2026-07-18 02:02:51,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:02:56,sgi-sonarqube-sonarqube-1,1.27,2.024GiB,15.34GiB,13.20
2026-07-18 02:02:56,sgi-sonarqube-sonarqube-db-1,0.00,62.37MiB,15.34GiB,0.40
2026-07-18 02:02:56,incident-management-backend-pgsql-1,0.00,57.4MiB,15.34GiB,0.37
2026-07-18 02:02:56,incident-management-backend-mailpit-1,0.00,21.72MiB,15.34GiB,0.14
2026-07-18 02:02:56,incident-management-backend-redis-1,0.22,8.473MiB,15.34GiB,0.05
2026-07-18 02:02:56,incident-management-backend-rustfs-1,0.05,110.4MiB,15.34GiB,0.70
2026-07-18 02:02:56,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:03:00,sgi-sonarqube-sonarqube-1,1.08,2.024GiB,15.34GiB,13.20
2026-07-18 02:03:00,sgi-sonarqube-sonarqube-db-1,0.09,62.38MiB,15.34GiB,0.40
2026-07-18 02:03:00,incident-management-backend-pgsql-1,0.00,57.4MiB,15.34GiB,0.37
2026-07-18 02:03:00,incident-management-backend-mailpit-1,0.00,22.4MiB,15.34GiB,0.14
2026-07-18 02:03:00,incident-management-backend-redis-1,0.17,8.473MiB,15.34GiB,0.05
2026-07-18 02:03:00,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:03:00,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
2026-07-18 02:03:04,sgi-sonarqube-sonarqube-1,1.25,2.024GiB,15.34GiB,13.20
2026-07-18 02:03:04,sgi-sonarqube-sonarqube-db-1,2.93,63.97MiB,15.34GiB,0.41
2026-07-18 02:03:04,incident-management-backend-pgsql-1,0.01,57.75MiB,15.34GiB,0.37
2026-07-18 02:03:04,incident-management-backend-mailpit-1,0.00,21.75MiB,15.34GiB,0.14
2026-07-18 02:03:04,incident-management-backend-redis-1,0.22,8.473MiB,15.34GiB,0.05
2026-07-18 02:03:04,incident-management-backend-rustfs-1,0.00,110.4MiB,15.34GiB,0.70
2026-07-18 02:03:04,sgig-frontend,0.00,18.52MiB,15.34GiB,0.12
